,id,TravelInsurance
213,213,0.014166666666666666
214,214,1.0
215,215,0.052000000000000005
216,216,0.021
217,217,0.18366666666666664
218,218,0.13
219,219,0.24
220,220,0.99
221,221,0.6586666666666667
222,222,0.4638333333333334
223,223,0.05
224,224,0.09
225,225,0.19
226,226,0.530404761904762
227,227,0.23399999999999999
228,228,0.02
229,229,0.305
230,230,0.03
231,231,0.021666666666666664
232,232,0.016666666666666666
233,233,0.19
234,234,0.02
235,235,0.0
236,236,0.0
237,237,0.5708333333333333
238,238,0.145
239,239,0.9
240,240,0.34083333333333327
241,241,0.99
242,242,0.93
243,243,0.08
244,244,0.96
245,245,0.3675
246,246,0.2689722222222223
247,247,0.016666666666666666
248,248,0.0
249,249,0.3655
250,250,0.1920238095238095
251,251,0.08666666666666666
252,252,0.018333333333333333
253,253,0.39
254,254,0.05
255,255,0.68
256,256,0.07999999999999999
257,257,0.91
258,258,0.6515000000000001
259,259,0.81
260,260,0.2466666666666667
261,261,0.469
262,262,0.0
263,263,0.08519047619047619
264,264,0.176
265,265,0.4544999999999999
266,266,0.004
267,267,0.07
268,268,0.15083333333333335
269,269,0.4544999999999999
270,270,0.08
271,271,0.72
272,272,0.88
273,273,0.24
274,274,0.03
275,275,0.7966666666666665
276,276,0.021333333333333333
277,277,1.0
278,278,0.6558690476190475
279,279,0.11722222222222221
280,280,0.0705
281,281,0.4856904761904762
282,282,0.97
283,283,0.68
284,284,0.176
285,285,0.995
286,286,0.24
287,287,0.1668333333333333
288,288,0.2634285714285714
289,289,0.595
290,290,0.013333333333333332
291,291,0.07166666666666667
292,292,0.02
293,293,0.4913333333333334
294,294,0.0
295,295,0.02
296,296,0.08285714285714285
297,297,0.07058333333333333
298,298,0.4016666666666666
299,299,0.23
300,300,0.29
301,301,0.14282142857142854
302,302,0.03
303,303,0.2843968253968253
304,304,0.5306666666666667
305,305,0.08
306,306,0.2806666666666667
307,307,0.2843968253968253
308,308,0.01
309,309,0.975
310,310,0.06143506493506494
311,311,0.94
312,312,0.08333333333333331
313,313,0.3786428571428573
314,314,0.8
315,315,0.05333333333333333
316,316,0.455
317,317,0.18866666666666668
318,318,0.25442460317460314
319,319,0.08970238095238095
320,320,0.165
321,321,0.08
322,322,0.97
323,323,0.0075
324,324,0.04166666666666667
325,325,0.021666666666666664
326,326,0.18
327,327,0.31066666666666654
328,328,0.0
329,329,0.581
330,330,0.23678571428571427
331,331,0.1825
332,332,0.08333333333333331
333,333,0.0
334,334,0.32933333333333337
335,335,0.02
336,336,0.64
337,337,0.2883333333333333
338,338,0.08583333333333332
339,339,0.22
340,340,0.2
341,341,0.1711111111111111
342,342,0.34083333333333327
343,343,0.16
344,344,0.13866666666666666
345,345,0.9166666666666665
346,346,0.15076190476190476
347,347,0.08428571428571428
348,348,0.003333333333333333
349,349,0.7665
350,350,1.0
351,351,0.20366666666666666
352,352,0.5083333333333333
353,353,0.99
354,354,0.69
355,355,0.19
356,356,1.0
357,357,0.78
358,358,0.29
359,359,0.3969761904761905
360,360,0.115
361,361,0.87
362,362,0.0625595238095238
363,363,0.8150000000000002
364,364,0.23566666666666666
365,365,0.43666666666666665
366,366,0.08333333333333331
367,367,0.7558333333333332
368,368,0.0
369,369,0.8785714285714284
370,370,0.066
371,371,0.1920238095238095
372,372,0.5445
373,373,0.2
374,374,0.29
375,375,0.32075000000000004
376,376,0.545
377,377,0.126
378,378,0.5645
379,379,0.6276428571428571
380,380,0.14666666666666667
381,381,0.69
382,382,0.13333333333333333
383,383,0.02
384,384,0.5986666666666667
385,385,0.021666666666666664
386,386,0.18
387,387,0.25
388,388,0.16
389,389,0.1675
390,390,0.106
391,391,0.2
392,392,0.18966666666666665
393,393,0.07
394,394,0.31066666666666654
395,395,0.195
396,396,0.08
397,397,0.184
398,398,0.5141666666666667
399,399,0.9798333333333333
400,400,0.3625238095238095
401,401,0.97
402,402,0.99
403,403,0.93
404,404,0.41728427128427137
405,405,0.7824166666666668
406,406,0.062
407,407,0.0989570707070707
408,408,0.96
409,409,0.2678333333333333
410,410,0.94
411,411,1.0
412,412,0.2885595238095238
413,413,1.0
414,414,0.26375
415,415,0.92
416,416,0.09416666666666668
417,417,0.09916666666666668
418,418,0.98
419,419,0.95
420,420,0.048499999999999995
421,421,0.08285714285714285
422,422,0.3408333333333334
423,423,0.99
424,424,0.29666666666666663
425,425,0.248
426,426,0.060476190476190475
427,427,0.12500000000000003
428,428,0.9440000000000001
429,429,0.11792460317460318
430,430,0.18966666666666665
431,431,0.74
432,432,0.97
433,433,0.5449523809523811
434,434,0.02
435,435,0.9418333333333334
436,436,0.01
437,437,0.99
438,438,0.10800000000000001
439,439,0.10567460317460318
440,440,0.2883333333333333
441,441,0.9866666666666667
442,442,0.0915
443,443,0.73
444,444,0.2733333333333333
445,445,0.9325
446,446,0.02
447,447,0.0
448,448,0.01
449,449,0.7238333333333334
450,450,0.85
451,451,0.18666666666666665
452,452,0.004
453,453,0.28833333333333333
454,454,0.99
455,455,0.2843968253968253
456,456,0.31
457,457,1.0
458,458,0.06849999999999999
459,459,0.30333333333333334
460,460,0.1525
461,461,0.3675
462,462,1.0
463,463,1.0
464,464,0.2125
465,465,0.0
466,466,0.96
467,467,0.9683333333333333
468,468,0.7238333333333334
469,469,0.6698333333333334
470,470,0.5
471,471,0.025555555555555554
472,472,0.5141666666666667
473,473,0.01
474,474,0.99
475,475,0.36
476,476,0.0989570707070707
477,477,0.5025
478,478,0.995
479,479,0.078
480,480,1.0
481,481,0.5236666666666667
482,482,0.13333333333333333
483,483,0.08295238095238094
484,484,0.8896666666666665
485,485,0.13
486,486,0.5306666666666667
487,487,0.02
488,488,0.2808333333333333
489,489,0.7589166666666669
490,490,0.5740238095238095
491,491,0.014166666666666666
492,492,0.07410714285714286
493,493,0.97
494,494,0.2225
495,495,1.0
496,496,1.0
